Id,SalePrice
1611,142312.31
1612,162626.55
1613,164077.73
1614,122862.04
1615,94663.74
1616,76936.586
1617,95217.09
1618,121432.23
1619,146891.02
1620,202688.3
1621,136712.03
1622,138652.83
1623,272478.3
1624,222960.86
1625,128987.71
1626,152983.33
1627,193255.27
1628,289469.4
1629,182024.0
1630,343293.12
1631,207608.2
1632,235401.9
1633,170248.27
1634,200115.34
1635,182248.2
1636,148754.05
1637,225141.36
1638,189783.36
1639,192187.9
1640,258691.95
1641,192285.45
1642,244859.78
1643,245468.1
1644,234374.62
1645,260826.58
1646,155740.39
1647,157513.39
1648,130643.81
1649,135182.25
1650,120252.92
1651,122961.85
1652,99322.11
1653,101930.22
1654,148758.77
1655,148518.42
1656,145658.17
1657,150281.08
1658,149780.58
1659,113859.414
1660,151298.19
1661,474079.38
1662,403398.4
1663,343614.66
1664,520754.78
1665,280542.47
1666,370066.75
1667,365188.72
1668,301611.7
1669,277622.75
1670,326818.53
1671,293356.56
1672,461314.94
1673,310272.16
1674,238520.47
1675,203047.33
1676,215313.0
1677,215162.66
1678,499515.16
1679,407410.28
1680,344021.28
1681,221540.61
1682,316014.97
1683,195244.42
1684,173677.27
1685,174686.39
1686,172336.19
1687,164590.73
1688,193232.56
1689,189381.95
1690,196185.69
1691,182354.27
1692,258075.95
1693,170587.75
1694,189565.33
1695,162098.53
1696,287209.47
1697,167583.34
1698,392572.56
1699,346981.4
1700,232610.95
1701,259829.61
1702,258144.16
1703,245145.53
1704,312230.3
1705,221067.86
1706,451025.72
1707,224158.84
1708,207199.34
1709,275998.78
1710,227362.08
1711,260182.1
1712,279209.6
1713,295798.62
1714,228539.0
1715,223689.66
1716,169432.64
1717,164134.02
1718,138195.38
1719,208767.25
1720,227942.39
1721,164847.3
1722,141343.8
1723,164998.03
1724,202184.69
1725,256979.83
1726,193132.97
1727,154709.1
1728,174280.12
1729,169112.45
1730,168855.48
1731,123337.96
1732,133635.25
1733,120314.53
1734,118779.21
1735,127476.15
1736,119161.12
1737,393172.75
1738,228714.36
1739,263538.66
1740,262913.7
1741,217342.16
1742,179503.97
1743,182009.83
1744,328308.66
1745,205616.4
1746,220919.4
1747,234003.08
1748,294389.94
1749,158084.23
1750,143665.31
1751,252527.03
1752,121038.19
1753,157570.14
1754,199044.86
1755,157045.14
1756,134095.94
1757,116449.27
1758,143054.97
1759,159851.6
1760,162559.83
1761,147700.31
1762,214419.89
1763,174981.81
1764,112812.73
1765,183859.12
1766,210141.33
1767,264814.56
1768,140263.98
1769,172485.47
1770,150922.36
1771,130434.15
1772,136843.0
1773,130410.35
1774,150463.64
1775,142421.3
1776,128351.9
1777,111111.35
1778,143971.23
1779,131070.03
1780,178678.95
1781,125781.43
1782,83945.91
1783,141382.66
1784,107792.43
1785,120709.07
1786,223404.9
1787,174338.53
1788,57465.645
1789,109281.87
1790,92188.836
1791,220094.95
1792,161167.47
1793,136673.16
1794,151607.02
1795,131262.69
1796,131589.06
1797,120501.42
1798,121856.97
1799,111159.125
1800,133460.02
1801,132363.89
1802,136634.61
1803,146936.64
1804,140291.45
1805,137290.22
1806,127075.54
1807,140921.33
1808,133508.73
1809,119928.65
1810,144484.17
1811,101995.34
1812,102367.305
1813,117446.914
1814,93730.51
1815,46440.785
1816,105863.46
1817,117892.664
1818,160928.38
1819,121580.734
1820,72041.1
1821,114100.484
1822,151123.2
1823,48903.54
1824,144266.36
1825,138694.7
1826,100241.97
1827,109315.01
1828,135982.14
1829,124972.2
1830,158606.05
1831,158615.36
1832,101726.2
1833,152487.3
1834,124257.44
1835,138414.81
1836,148747.67
1837,103365.375
1838,122012.086
1839,88331.57
1840,139826.64
1841,145089.05
1842,95341.65
1843,137221.27
1844,137215.19
1845,142996.56
1846,157792.95
1847,171878.69
1848,42969.336
1849,139379.86
1850,119826.08
1851,159483.25
1852,116456.01
1853,140944.08
1854,173082.95
1855,163692.33
1856,224284.72
1857,175198.42
1858,158508.03
1859,119562.39
1860,159052.86
1861,118609.05
1862,334422.16
1863,281738.88
1864,281596.2
1865,325760.28
1866,279723.6
1867,210245.58
1868,318143.56
1869,200543.33
1870,224786.2
1871,223380.55
1872,174202.5
1873,252396.08
1874,153369.12
1875,200389.8
1876,215467.39
1877,213632.22
1878,229936.27
1879,153780.95
1880,137467.77
1881,297349.25
1882,269066.03
1883,192176.4
1884,202797.75
1885,235801.88
1886,284734.34
1887,222979.8
1888,313655.2
1889,169898.83
1890,122469.21
1891,130553.92
1892,99878.73
1893,131181.89
1894,125404.74
1895,141768.5
1896,122635.92
1897,134648.77
1898,112757.766
1899,156082.12
1900,149758.39
1901,174861.78
1902,163591.78
1903,219869.67
1904,152898.05
1905,184340.48
1906,169107.53
1907,203445.88
1908,104162.62
1909,135181.62
1910,118757.836
1911,206128.48
1912,277897.25
1913,163416.03
1914,70562.67
1915,265056.22
1916,84251.24
1917,250389.58
1918,140357.27
1919,179625.89
1920,160670.17
1921,392450.06
1922,295009.47
1923,251970.12
1924,246527.12
1925,207208.42
1926,388884.66
1927,136650.31
1928,163074.02
1929,130058.51
1930,119546.91
1931,150782.98
1932,139927.84
1933,188927.81
1934,193299.6
1935,183732.6
1936,197758.75
1937,186316.94
1938,170256.12
1939,235913.61
1940,191844.72
1941,181214.62
1942,189260.0
1943,204166.5
1944,333606.88
1945,346648.5
1946,166825.98
1947,300441.66
1948,218900.45
1949,222398.4
1950,184630.95
1951,260060.44
1952,222883.06
1953,170319.27
1954,193809.31
1955,139389.45
1956,430240.5
1957,156397.89
1958,317556.06
1959,154490.0
1960,114512.09
1961,119203.55
1962,98812.71
1963,112380.78
1964,114935.74
1965,149034.14
1966,132886.34
1967,306324.3
1968,445497.2
1969,380156.6
1970,457589.4
1971,543193.6
1972,408454.56
1973,275482.0
1974,324261.84
1975,522221.75
1976,287910.8
1977,406307.66
1978,374772.78
1979,336166.4
1980,205922.77
1981,309846.56
1982,216812.58
1983,203054.0
1984,175715.02
1985,241726.38
1986,237113.72
1987,177476.45
1988,176887.95
1989,198676.53
1990,223024.14
1991,226757.56
1992,210712.08
1993,169223.98
1994,268076.84
1995,196641.72
1996,231907.97
1997,296974.6
1998,371455.88
1999,270396.22
2000,341503.97
2001,274112.94
2002,244520.6
2003,267860.28
2004,305619.4
2005,220667.52
2006,222131.75
2007,263358.3
2008,219078.22
2009,193194.56
2010,193275.4
2011,157669.77
2012,161022.58
2013,193167.78
2014,189675.89
2015,197535.48
2016,203172.28
2017,198991.98
2018,134365.44
2019,134812.06
2020,109231.375
2021,103731.25
2022,195088.42
2023,143273.45
2024,257918.78
2025,363726.88
2026,183254.73
2027,160591.36
2028,164510.67
2029,172758.88
2030,286522.6
2031,244996.38
2032,250876.4
2033,271866.75
2034,174695.52
2035,242605.5
2036,191731.03
2037,195580.25
2038,300745.47
2039,212461.5
2040,287366.06
2041,248060.36
2042,222170.23
2043,181984.55
2044,187892.84
2045,199018.58
2046,140159.27
2047,146874.92
2048,136433.73
2049,126840.53
2050,176125.7
2051,104729.96
2052,119448.3
2053,141282.52
2054,94168.734
2055,153395.75
2056,143662.61
2057,115980.45
2058,201788.95
2059,136383.1
2060,170919.34
2061,178964.12
2062,128935.37
2063,113554.1
2064,141682.56
2065,130977.49
2066,189075.78
2067,138079.48
2068,132370.44
2069,94343.12
2070,120864.71
2071,102014.516
2072,117801.8
2073,137265.4
2074,248330.86
2075,152606.52
2076,120743.35
2077,155067.53
2078,127656.23
2079,134029.58
2080,119185.79
2081,122923.45
2082,154481.03
2083,155332.61
2084,107063.766
2085,113937.14
2086,127130.445
2087,127817.07
2088,105368.09
2089,71085.836
2090,121825.86
2091,105671.62
2092,130476.62
2093,139099.7
2094,116477.24
2095,148048.94
2096,83214.67
2097,97311.82
2098,140371.4
2099,48563.97
2100,92727.73
2101,118364.414
2102,132880.31
2103,100312.11
2104,157569.4
2105,131438.03
2106,66473.77
2107,243340.67
2108,114529.27
2109,109753.23
2110,145681.03
2111,143608.42
2112,151593.11
2113,116251.98
2114,123488.7
2115,167411.33
2116,118687.14
2117,145628.5
2118,118984.59
2119,118931.336
2120,121070.695
2121,123315.01
2122,120651.24
2123,72482.6
2124,185015.55
2125,107294.94
2126,157882.48
2127,202324.58
2128,125413.35
2129,106470.81
2130,140600.47
2131,167873.08
2132,118325.63
2133,121958.08
2134,123380.77
2135,105232.19
2136,67133.34
2137,116069.14
2138,133255.9
2139,153369.05
2140,134365.11
2141,147002.5
2142,126392.02
2143,166149.5
2144,138876.38
2145,146235.1
2146,180871.66
2147,145852.2
2148,139480.31
2149,154212.61
2150,213944.61
2151,111633.555
2152,200135.08
2153,209326.34
2154,116741.35
2155,149185.52
2156,282387.66
2157,254368.61
2158,250444.78
2159,210298.55
2160,185456.47
2161,220084.05
2162,460416.12
2163,341419.1
2164,251153.56
2165,193037.11
2166,161168.0
2167,236147.58
2168,215262.34
2169,208002.81
2170,238265.98
2171,156761.38
2172,142408.03
2173,172732.14
2174,259413.72
2175,318711.5
2176,324308.78
2177,277003.2
2178,215627.27
2179,138987.14
2180,259579.78
2181,187559.4
2182,220156.58
2183,184052.9
2184,124269.72
2185,125093.195
2186,149507.12
2187,154434.22
2188,157991.62
2189,303811.28
2190,74741.1
2191,79864.27
2192,88488.76
2193,105928.85
2194,96531.05
2195,94869.52
2196,100676.72
2197,124904.47
2198,164809.73
2199,198579.62
2200,150077.8
2201,143853.44
2202,189243.56
2203,155971.25
2204,190401.84
2205,123505.914
2206,153787.27
2207,220908.78
2208,262748.56
2209,211404.58
2210,119411.21
2211,119096.12
2212,115186.88
2213,93393.84
2214,141409.3
2215,100506.11
2216,159242.9
2217,77304.875
2218,92914.43
2219,89140.94
2220,84510.9
2221,264636.88
2222,255183.58
2223,237237.52
2224,207270.14
2225,136525.25
2226,214601.28
2227,202618.03
2228,253643.03
2229,260991.61
2230,152098.67
2231,214074.02
2232,170980.3
2233,172176.97
2234,232486.27
2235,232965.44
2236,272217.5
2237,333415.1
2238,209092.58
2239,123861.24
2240,161890.19
2241,153795.95
2242,137053.12
2243,140729.22
2244,100806.93
2245,96182.9
2246,137849.28
2247,119037.98
2248,126387.79
2249,118935.11
2250,128899.75
2251,180479.25
2252,174501.83
2253,158933.3
2254,178073.97
2255,201398.33
2256,174673.7
2257,224032.62
2258,153969.81
2259,181250.7
2260,167793.03
2261,179615.88
2262,212589.27
2263,358342.72
2264,464368.0
2265,190502.47
2266,283808.1
2267,387426.16
2268,379533.94
2269,158021.69
2270,183429.39
2271,219267.97
2272,199855.03
2273,157801.88
2274,185537.05
2275,178666.77
2276,188641.36
2277,205009.19
2278,148595.12
2279,120871.98
2280,131625.36
2281,165109.02
2282,189787.28
2283,109914.59
2284,102337.74
2285,140825.11
2286,124154.34
2287,342508.75
2288,289427.25
2289,419865.34
2290,487863.94
2291,346479.0
2292,434513.62
2293,476422.72
2294,430235.1
2295,488765.28
2296,299176.84
2297,317692.0
2298,332744.2
2299,441063.53
2300,366776.84
2301,272342.97
2302,273186.6
2303,243936.23
2304,257360.81
2305,215850.0
2306,210171.61
2307,204434.27
2308,228799.92
2309,282171.66
2310,211115.08
2311,214394.47
2312,178695.33
2313,175582.33
2314,186121.36
2315,184559.33
2316,207712.92
2317,186027.48
2318,186844.78
2319,180852.95
2320,177113.47
2321,252317.58
2322,183694.58
2323,191698.83
2324,173152.73
2325,212966.98
2326,167603.73
2327,214224.19
2328,239659.44
2329,203706.05
2330,185625.4
2331,421947.97
2332,397893.56
2333,339147.28
2334,294921.62
2335,281246.6
2336,339205.84
2337,213966.17
2338,304321.66
2339,228244.05
2340,417928.53
2341,247491.03
2342,228679.47
2343,244720.11
2344,220416.39
2345,249353.95
2346,220156.94
2347,213427.55
2348,251594.4
2349,190442.47
2350,302000.0
2351,268618.72
2352,273005.3
2353,319653.53
2354,146657.94
2355,143390.42
2356,163173.34
2357,186417.02
2358,205431.28
2359,134676.0
2360,112435.02
2361,142297.45
2362,288128.16
2363,144036.33
2364,176001.11
2365,223639.83
2366,193745.02
2367,251617.2
2368,220017.73
2369,250745.42
2370,179688.19
2371,171394.98
2372,196351.75
2373,266483.7
2374,361187.3
2375,232539.9
2376,350008.25
2377,391476.9
2378,148642.17
2379,195788.17
2380,153551.39
2381,180381.5
2382,193627.16
2383,217396.2
2384,250129.0
2385,160500.48
2386,138678.55
2387,132776.72
2388,112683.836
2389,120998.33
2390,156117.7
2391,149767.25
2392,116338.555
2393,160502.11
2394,142433.02
2395,216879.55
2396,152456.34
2397,220250.66
2398,141091.8
2399,64884.543
2400,31623.463
2401,126735.72
2402,133243.11
2403,123943.94
2404,151800.88
2405,168543.64
2406,146011.45
2407,128706.73
2408,140521.73
2409,124541.48
2410,182899.58
2411,112332.07
2412,166136.95
2413,128982.414
2414,149652.48
2415,129517.984
2416,128752.44
2417,133491.02
2418,129157.26
2419,129357.67
2420,128340.59
2421,160178.4
2422,115435.08
2423,132866.36
2424,154005.72
2425,225545.55
2426,139724.66
2427,140997.08
2428,175067.77
2429,114574.42
2430,132302.97
2431,114527.66
2432,144638.95
2433,145366.67
2434,136492.34
2435,166973.05
2436,102210.914
2437,108800.055
2438,119425.305
2439,113608.41
2440,121823.516
2441,107975.02
2442,104208.77
2443,128702.85
2444,135032.81
2445,94905.2
2446,155839.86
2447,193188.6
2448,135015.89
2449,104063.19
2450,155484.11
2451,129045.79
2452,214473.12
2453,92366.914
2454,138188.06
2455,136148.06
2456,136490.39
2457,126216.65
2458,129633.68
2459,107991.75
2460,137611.0
2461,115345.96
2462,131238.28
2463,120810.0
2464,190392.36
2465,146425.95
2466,121819.66
2467,135310.23
2468,80121.54
2469,81304.22
2470,182196.48
2471,206184.23
2472,186260.8
2473,122592.79
2474,80133.836
2475,228515.7
2476,116371.766
2477,121553.16
2478,158217.86
2479,114268.04
2480,158584.28
2481,133908.1
2482,129892.836
2483,113901.23
2484,127794.66
2485,119027.99
2486,168861.5
2487,160135.34
2488,156834.52
2489,160466.06
2490,161226.55
2491,96674.414
2492,188169.98
2493,158997.77
2494,144442.16
2495,115909.16
2496,206035.61
2497,154049.89
2498,110562.07
2499,88993.805
2500,141014.81
2501,127319.72
2502,149519.28
2503,98081.24
2504,199262.27
2505,230511.44
2506,251197.73
2507,317944.62
2508,258570.84
2509,215130.5
2510,211422.44
2511,167549.9
2512,205838.22
2513,227542.8
2514,240538.3
2515,159868.38
2516,175852.55
2517,153493.58
2518,170151.89
2519,235742.2
2520,225732.52
2521,193055.2
2522,230498.19
2523,126735.53
2524,145336.03
2525,148767.39
2526,147783.56
2527,132330.8
2528,130929.49
2529,129752.5
2530,120988.78
2531,279578.72
2532,241679.34
2533,190097.47
2534,208204.5
2535,331774.56
2536,236465.22
2537,232835.2
2538,187772.06
2539,182873.19
2540,176551.39
2541,178309.4
2542,167882.34
2543,129905.76
2544,136304.66
2545,141866.86
2546,126771.4
2547,140790.78
2548,177833.31
2549,174081.31
2550,1421745.6
2551,134258.14
2552,138909.64
2553,79307.39
2554,93262.15
2555,121223.664
2556,103270.94
2557,112397.76
2558,224279.25
2559,152307.08
2560,143981.94
2561,136686.58
2562,144640.4
2563,151024.8
2564,188561.28
2565,149488.97
2566,174909.9
2567,140590.98
2568,224073.88
2569,218144.2
2570,115221.77
2571,185097.81
2572,151149.25
2573,172410.6
2574,263701.25
2575,125817.27
2576,135900.72
2577,158050.0
2578,91879.97
2579,59826.32
2580,146507.53
2581,129183.086
2582,137643.64
2583,287394.75
2584,184803.03
2585,186979.62
2586,235297.14
2587,203305.19
2588,135686.61
2589,150221.97
2590,225607.2
2591,219910.84
2592,227736.23
2593,235438.69
2594,164562.36
2595,185872.33
2596,292144.78
2597,185813.81
2598,295343.4
2599,343081.25
2600,227248.1
2601,157193.6
2602,85415.46
2603,95314.27
2604,96251.58
2605,78040.24
2606,157968.97
2607,239906.23
2608,206954.69
2609,167802.89
2610,115489.74
2611,132444.81
2612,153633.62
2613,130485.875
2614,118636.875
2615,161324.17
2616,157285.39
2617,204887.8
2618,222583.98
2619,220537.69
2620,194819.0
2621,184828.62
2622,192826.31
2623,248621.69
2624,359857.6
2625,308216.4
2626,174274.28
2627,153788.58
2628,450988.44
2629,519609.34
2630,348752.66
2631,454214.38
2632,425116.38
2633,308982.75
2634,398717.06
2635,165401.95
2636,185526.44
2637,178366.12
2638,290403.28
2639,184614.3
2640,152127.86
2641,104566.695
2642,198630.61
2643,102578.05
2644,127248.01
2645,106061.61
2646,97539.71
2647,111106.414
2648,151691.14
2649,152536.34
2650,142808.86
2651,141818.5
2652,421189.72
2653,229744.25
2654,264754.72
2655,428079.7
2656,323985.16
2657,345712.3
2658,298564.78
2659,320296.12
2660,362808.0
2661,375774.75
2662,364850.03
2663,299943.78
2664,245409.23
2665,290571.4
2666,297965.72
2667,180711.28
2668,185980.3
2669,184369.55
2670,319514.8
2671,186764.72
2672,199894.12
2673,204600.34
2674,199890.98
2675,173332.36
2676,192205.83
2677,221096.27
2678,264277.34
2679,285434.4
2680,291980.88
2681,371573.5
2682,335534.5
2683,475710.03
2684,315477.6
2685,308596.8
2686,268888.97
2687,345068.34
2688,216696.27
2689,208887.8
2690,487638.47
2691,204275.98
2692,148256.83
2693,198387.17
2694,159227.19
2695,189802.55
2696,182432.61
2697,202615.33
2698,192861.02
2699,183274.16
2700,155254.98
2701,160980.28
2702,114479.35
2703,134838.47
2704,144818.44
2705,119833.03
2706,116437.516
2707,131558.67
2708,138557.19
2709,109164.57
2710,131472.47
2711,291491.75
2712,409830.66
2713,175858.3
2714,145287.77
2715,180268.1
2716,149103.92
2717,219940.8
2718,237329.6
2719,151420.23
2720,175494.53
2721,134588.75
2722,169850.0
2723,156023.0
2724,126453.39
2725,126817.78
2726,159705.9
2727,182043.53
2728,180129.72
2729,147964.19
2730,145843.06
2731,131717.03
2732,132624.84
2733,163649.03
2734,158308.81
2735,130161.89
2736,142613.17
2737,121134.34
2738,126005.41
2739,159023.06
2740,140767.42
2741,151839.2
2742,151334.52
2743,157579.9
2744,158895.47
2745,141924.77
2746,141815.67
2747,152638.73
2748,118944.336
2749,127462.195
2750,134879.2
2751,138646.88
2752,209455.33
2753,152445.58
2754,294871.66
2755,133714.8
2756,109287.63
2757,78944.48
2758,92443.12
2759,160355.9
2760,134214.48
2761,144539.64
2762,147296.14
2763,193543.72
2764,160816.89
2765,243793.08
2766,133732.53
2767,87922.0
2768,129308.65
2769,138751.05
2770,137732.2
2771,109418.72
2772,117245.02
2773,175153.42
2774,141057.62
2775,136753.08
2776,136899.0
2777,134805.98
2778,102106.62
2779,137240.95
2780,105357.93
2781,98259.54
2782,92873.99
2783,105070.78
2784,116441.04
2785,131149.12
2786,69083.95
2787,124611.625
2788,75809.6
2789,144724.36
2790,95315.805
2791,159211.56
2792,76437.01
2793,176135.66
2794,91154.055
2795,118297.1
2796,111976.766
2797,176092.77
2798,110478.625
2799,118595.98
2800,65142.676
2801,106853.81
2802,131586.28
2803,183583.27
2804,143544.23
2805,98673.83
2806,88684.96
2807,165205.38
2808,153497.81
2809,136318.64
2810,125583.266
2811,178621.81
2812,163602.36
2813,146726.97
2814,121533.96
2815,123694.734
2816,211908.86
2817,170949.72
2818,144194.08
2819,149554.62
2820,140485.0
2821,113203.02
2822,196572.48
2823,409087.22
2824,182908.44
2825,157673.69
2826,134863.8
2827,143614.16
2828,218591.31
2829,209027.11
2830,245990.08
2831,178846.05
2832,288983.22
2833,291792.8
2834,221402.86
2835,226036.08
2836,190464.0
2837,155846.52
2838,154247.84
2839,178713.89
2840,207564.19
2841,211412.48
2842,228667.22
2843,157406.16
2844,172791.6
2845,122997.305
2846,212081.86
2847,221255.34
2848,215639.12
2849,212732.4
2850,292870.44
2851,230851.77
2852,238661.77
2853,244144.06
2854,140764.4
2855,198319.02
2856,212057.06
2857,189102.53
2858,205511.52
2859,118190.805
2860,127444.84
2861,134691.72
2862,186590.78
2863,140629.19
2864,289741.0
2865,144953.44
2866,149180.16
2867,96844.14
2868,108453.555
2869,104031.1
2870,124290.52
2871,85097.87
2872,48316.273
2873,115138.66
2874,143894.7
2875,124263.99
2876,162893.22
2877,150696.33
2878,169665.73
2879,157585.84
2880,101137.78
2881,159972.52
2882,185555.48
2883,193822.9
2884,192996.77
2885,190968.33
2886,246878.47
2887,103785.414
2888,138420.33
2889,46287.812
2890,80594.77
2891,139127.14
2892,60041.26
2893,92242.74
2894,69802.945
2895,296705.6
2896,262490.88
2897,179632.44
2898,143473.53
2899,195120.14
2900,161938.03
2901,236721.11
2902,192632.66
2903,335017.03
2904,359546.78
2905,142026.05
2906,213810.36
2907,121483.24
2908,122367.55
2909,116560.89
2910,81709.336
2911,87784.375
2912,162634.31
2913,85064.22
2914,77273.945
2915,84203.766
2916,84357.586
2917,162272.3
2918,119874.25
2919,235683.61
